text,true_label,predicted_label,probability_ai,true_class,predicted_class
"In proportion to the development of his individuality, each person becomes more valuable to himself, and is therefore capable of being more valuable to others. There is a greater fulness of life about his own existence, and when there is more life in the units there is more in the mass which is composed of them. As much compression as is necessary to prevent the stronger specimens of human nature from encroaching on the rights of others, cannot be dispensed with; but for this there is ample compensation even in the point of view of human development. The means of development which the individual loses by being prevented from gratifying his inclinations to the injury of others, are chiefly obtained at the expense of the development of other people. And even to himself there is a full equivalent in the better development of the social part of his nature, rendered possible by the restraint put upon the selfish part. To be held to rigid rules of justice for the sake of others, develops the feelings and capacities which have the good of others for their object. But to be restrained in things not affecting their good, by their mere displeasure, develops nothing valuable, except such force of character as may unfold itself in resisting the restraint. If acquiesced in, it dulls and blunts the whole nature. To give any fair-play to the nature of each, it is essential that different persons should be allowed to lead different lives. In proportion as this latitude has been exercised in any age, has that age been noteworthy to posterity.",0,0,5.83154e-05,Human,Human
"Accordingly we find, though, of course, with very notable exceptions, that in the main those who have most power are most warlike, and those who have least power are least disposed to hatred of foreign nations. This is one of the evils inseparable from the concentration of power. It will only be cured by the abolition of capitalism if the new system is one which allows very much less power to single individuals. It will not be cured by a system which substitutes the power of Ministers or officials for the power of capitalists This is one reason, additional to those mentioned in the preceding chapter, for desiring to see a diminution in the authority of the State. Not only does the concentration of power tend to cause wars, but, equally, wars and the fear of them bring about the necessity for the concentration of power. So long as the community is exposed to sudden dangers, the possibility of quick decision is absolutely necessary to self-preservation. The cumbrous machinery of deliberative decisions by the people is impossible in a crisis, and therefore so long as crises are likely to occur, it is impossible to abolish the almost autocratic power of governments. In this case, as in most others, each of two correlative evils tends to perpetuate the other. The existence of men with the habit of power increases the risk of war, and the risk of war makes it impossible to establish a system where no man possesses great power. So far we have been considering what is true in the contention that capitalism causes modern wars. It is time now to look at the other side, and to ask ourselves whether the abolition of capitalism would, by itself, be sufficient to prevent war.",0,0,2.7366783e-05,Human,Human
"And a good community does not spring from the glory of the State, but from the unfettered development of individuals: from happiness in daily life, from congenial work giving opportunity for whatever constructiveness each man or woman may possess, from free personal relations embodying love and taking away the roots of envy in thwarted capacity from affection, and above all from the joy of life and its expression in the spontaneous creations of art and science. It is these things that make an age or a nation worthy of existence, and these things are not to be secured by bowing down before the State. It is the individual in whom all that is good must be realized, and the free growth of the individual must be the supreme end of a political system which is to re-fashion the world. THE main objects which should be served by international relations may be taken to be two: First, the avoidance of wars, and, second, the prevention of the oppression of weak nations by strong ones. These two objects do not by any means necessarily lead in the same direction, since one of the easiest ways of securing the world's peace would be by a combination of the most powerful States for the exploitation and oppression of the remainder. This method, however, is not one which the lover of liberty can favor. We must keep account of both aims and not be content with either alone. One of the commonplaces of both Socialism and Anarchism is that all modern wars are due to capitalism, and would cease if capitalism were abolished.",0,0,0.00012120335,Human,Human
"It is accurate if I met Jones, inaccurate if I met Brown, but precise in either case as against the mere recollection that I met a man. The distinction between accuracy and precision is however, not fundamental. We may omit precision from out thoughts and confine ourselves to the distinction between accuracy and vagueness. We may then set up the following definitions: An instrument is ""reliable"" with respect to a given set of stimuli when to stimuli which are not relevantly different it gives always responses which are not relevantly different. An instrument is a ""measure"" of a set of stimuli which are serially ordered when its responses, in all cases where they are relevantly different, are arranged in a series in the same order. The ""degree of accuracy"" of an instrument which is a reliable measurer is the ratio of the difference of response to the difference of stimulus in cases where the difference of stimulus is small. That is to say, if a small difference of stimulus produces a great difference of response, the instrument is very accurate; in the contrary case, very inaccurate. Strictly speaking, the limit of this, i.e. the derivative of the response with respect to the stimulus. A mental response is called ""vague"" in proportion to its lack of accuracy, or rather precision. These definitions will be found useful, not only in the case of memory, but in almost all questions concerned with knowledge. It should be observed that vague beliefs, so far from being necessarily false, have a better chance of truth than precise ones, though their truth is less valuable than that of precise beliefs, since they do not distinguish between occurrences which may differ in important ways.",0,0,9.158304e-05,Human,Human
"What, then, is the rightful limit to the sovereignty of the individual over himself? How much of human life should be assigned to individuality, and how much to society? Each will receive its proper share, if each has that which more particularly concerns it. To individuality should belong the part of life in which it is chiefly the individual that is interested; to society, the part which chiefly interests society. Though society is not founded on a contract, and though no good purpose is answered by inventing a contract in order to deduce social obligations from it, every one who receives the protection of society owes a return for the benefit, and the fact of living in society renders it indispensable that each should be bound to observe a certain line of conduct towards the rest. This conduct consists, first, in not injuring the interests of one another; or rather certain interests which, either by express legal provision or by tacit understanding, ought to be considered as rights; and secondly, in each person's bearing his share (to be fixed on some equitable principle) of the labours and sacrifices incurred for defending the society or its members from injury and molestation. These conditions society is justified in enforcing, at all costs to those who endeavour to withhold fulfilment. Nor is this all that society may do. The acts of an individual may be hurtful to others, or wanting in due consideration for their welfare, without going the length of violating any of their constituted rights. The offender may then be justly punished by opinion though not by law.",0,0,6.447184e-05,Human,Human
"A rule thus self-convicted of absurdity so far as regards its professed purpose, can be kept in force only as a badge of hatred, a relic of persecution; a persecution, too, having the peculiarity, that the qualification for undergoing it, is the being clearly proved not to deserve it. The rule, and the theory it implies, are hardly less insulting to believers than to infidels. For if he who does not believe in a future state, necessarily lies, it follows that they who do believe are only prevented from lying, if prevented they are, by the fear of hell. We will not do the authors and abettors of the rule the injury of supposing, that the conception which they have formed of Christian virtue is drawn from their own consciousness. These, indeed, are but rags and remnants of persecution, and may be thought to be not so much an indication of the wish to persecute, as an example of that very frequent infirmity of English minds, which makes them take a preposterous pleasure in the assertion of a bad principle, when they are no longer bad enough to desire to carry it really into practice. But unhappily there is no security in the state of the public mind, that the suspension of worse forms of legal persecution, which has lasted for about the space of a generation, will continue. In this age the quiet surface of routine is as often ruffled by attempts to resuscitate past evils, as to introduce new benefits.",0,0,2.2631091e-05,Human,Human
"By degrees, this new demand for elective and temporary rulers became the prominent object of the exertions of the popular party, wherever any such party existed; and superseded, to a considerable extent, the previous efforts to limit the power of rulers. As the struggle proceeded for making the ruling power emanate from the periodical choice of the ruled, some persons began to think that too much importance had been attached to the limitation of the power itself. _That_ (it might seem) was a resource against rulers whose interests were habitually opposed to those of the people. What was now wanted was, that the rulers should be identified with the people; that their interest and will should be the interest and will of the nation. The nation did not need to be protected against its own will. There was no fear of its tyrannising over itself. Let the rulers be effectually responsible to it, promptly removable by it, and it could afford to trust them with power of which it could itself dictate the use to be made. Their power was but the nation's own power, concentrated, and in a form convenient for exercise. This mode of thought, or rather perhaps of feeling, was common among the last generation of European liberalism, in the Continental section of which it still apparently predominates. Those who admit any limit to what a government may do, except in the case of such governments as they think ought not to exist, stand out as brilliant exceptions among the political thinkers of the Continent. A similar tone of sentiment might by this time have been prevalent in our own country, if the circumstances which for a time encouraged it, had continued unaltered.",0,0,5.878328e-05,Human,Human
"Thus the animal's reflex and voluntary performances shade into each other gradually, being connected by acts which may often occur automatically, but may also be modified by conscious intelligence. ""An outside observer, unable to perceive the accompanying consciousness, might be wholly at a loss to discriminate between the automatic acts and those which volition escorted. But if the criterion of mind's existence be the choice of the proper means for the attainment of a supposed end, all the acts alike seem to be inspired by intelligence, for APPROPRIATENESS characterizes them all alike."" There is one movement, among those that James mentions at first, which is not subsequently classified, namely, the stumbling. This is the kind of movement which may be called ""mechanical""; it is evidently of a different kind from either reflex or voluntary movements, and more akin to the movements of dead matter. We may define a movement of an animal's body as ""mechanical"" when it proceeds as if only dead matter were involved. For example, if you fall over a cliff, you move under the influence of gravitation, and your centre of gravity describes just as correct a parabola as if you were already dead. Mechanical movements have not the characteristic of appropriateness, unless by accident, as when a drunken man falls into a waterbutt and is sobered. But reflex and voluntary movements are not ALWAYS appropriate, unless in some very recondite sense. A moth flying into a lamp is not acting sensibly; no more is a man who is in such a hurry to get his ticket that he cannot remember the name of his destination. Appropriateness is a complicated and merely approximate idea, and for the present we shall do well to dismiss it from our thoughts.",0,0,3.521768e-05,Human,Human
"Indeed, the Secretary of the C. G. T., Monsieur Jouhaux, recognizes that the C. G. T. is mild in comparison with the I. W. W. ``The I. W. W.,'' he says, ``preach a policy of militant action, very necessary in parts of America, which would not do in France.'' A very interesting account of it, from the point of view of an author who is neither wholly on the side of labor nor wholly on the side of the capitalist, but disinterestedly anxious to find some solution of the social question short of violence and revolution, is the work of Mr. John Graham Brooks, called ``American Syndicalism: the I. W. W.'' (Macmillan, 1913). American labor conditions are very different from those of Europe. In the first place, the power of the trusts is enormous; the concentration of capital has in this respect proceeded more nearly on Marxian lines in America than anywhere else. In the second place, the great influx of foreign labor makes the whole problem quite different from any that arises in Europe. The older skilled workers, largely American born, have long been organized in the American Federation of Labor under Mr. Gompers. They tend to work with the employers against the great mass of unskilled immigrants, and they cannot be regarded as forming part of anything that could be truly called a labor movement. ``There are,'' says Mr. Cole, ``now in America two working classes, with different standards of life, and both are at present almost impotent in the face of the employers. Nor is it possible for these two classes to unite or to put forward any demands. The American Federation of Labor and the Industrial Workers of the World represent two different principles of combination; but they also represent two different classes of labor.'' The I. W. W. stands for industrial unionism, whereas the American Federation of Labor stands for craft unionism.",0,0,1.598716e-05,Human,Human
"A world full of happiness would not wish to plunge into war, and would not be filled with that grudging hostility which our cramped and narrow existence forces upon average human nature. A world full of happiness is not beyond human power to create; the obstacles imposed by inanimate nature are not insuperable. The real obstacles lie in the heart of man, and the cure for these is a firm hope, informed and fortified by thought. SOCIALISM has been advocated by most of its champions chiefly as a means of increasing the welfare of the wage earning classes, and more particularly their material welfare. It has seemed accordingly, to some men whose aims are not material, as if it has nothing to offer toward the general advancement of civilization in the way of art and thought. Some of its advocates, moreover--and among these Marx must be included--have written, no doubt not deliberately, as if with the Socialist revolution the millennium would have arrived, and there would be no need of further progress for the human race. I do not know whether our age is more restless than that which preceded it, or whether it has merely become more impregnated with the idea of evolution, but, for whatever reason, we have grown incapable of believing in a state of static perfection, and we demand, of any social system, which is to have our approval, that it shall contain within itself a stimulus and opportunity for progress toward something still better. The doubts thus raised by Socialist writers make it necessary to inquire whether Socialism would in fact be hostile to art and science, and whether it would be likely to produce a stereotyped society in which progress would become difficult and slow.",0,0,2.0135703e-05,Human,Human
